id,nama_barang,harga,jumlah_terjual,bulan,rata_rata,klasifikasi,MinMaxharga,MinMaxJumlahTerjual,MinMaxBulan
12,Beras/kg,14000,5200,11,5754.166666666667,Tidak Laris,0.0010584810796507012,1.0,1.0
11,Beras/kg,14000,4950,10,5754.166666666667,Tidak Laris,0.0010584810796507012,0.9518582707490854,0.9
2,Beras/kg,14000,5100,1,5754.166666666667,Tidak Laris,0.0010584810796507012,0.9807433082996341,0.0
24,Minyak/liter,16000,3350,11,3675.0,Tidak Laris,0.0015877216194760519,0.6437512035432312,1.0
23,Minyak/liter,16000,3400,10,3675.0,Tidak Laris,0.0015877216194760519,0.6533795493934142,0.9
14,Minyak/liter,16000,3200,1,3675.0,Tidak Laris,0.0015877216194760519,0.6148661659926825,0.0
36,Gula/kg,15000,3350,11,3941.6666666666665,Tidak Laris,0.0013231013495633766,0.6437512035432312,1.0
35,Gula/kg,15000,3300,10,3941.6666666666665,Tidak Laris,0.0013231013495633766,0.6341228576930483,0.9
26,Gula/kg,15000,3050,1,3941.6666666666665,Tidak Laris,0.0013231013495633766,0.5859811284421337,0.0
48,Telur/papan,54000,510,11,617.9166666666666,Tidak Laris,0.011643291876157714,0.09686115925284036,1.0
47,Telur/papan,54000,520,10,617.9166666666666,Tidak Laris,0.011643291876157714,0.09878682842287695,0.9
38,Telur/papan,54000,550,1,617.9166666666666,Tidak Laris,0.011643291876157714,0.10456383593298671,0.0
60,Susu/kaleng,10000,950,11,1004.1666666666666,Tidak Laris,0.0,0.1815906027344502,1.0
59,Susu/kaleng,10000,930,10,1004.1666666666666,Tidak Laris,0.0,0.17773926439437704,0.9
50,Susu/kaleng,10000,960,1,1004.1666666666666,Tidak Laris,0.0,0.1835162719044868,0.0
72,Tv,3700000,42,11,43.5,Tidak Laris,0.9764487959777719,0.006739842095128057,1.0
71,Tv,3700000,42,10,43.5,Tidak Laris,0.9764487959777719,0.006739842095128057,0.9
62,Tv,3700000,50,1,43.5,Laris,0.9764487959777719,0.008280377431157327,0.0
84,Mesin Cuci,2548000,40,11,35.416666666666664,Laris,0.67160624503837,0.006354708261120739,1.0
83,Mesin Cuci,2548000,45,10,35.416666666666664,Laris,0.67160624503837,0.007317542846139034,0.9
74,Mesin Cuci,2548000,45,1,35.416666666666664,Laris,0.67160624503837,0.007317542846139034,0.0
96,Kipas angin,400000,70,11,56.666666666666664,Laris,0.10320190526594337,0.012131715771230503,1.0
95,Kipas angin,400000,50,10,56.666666666666664,Tidak Laris,0.10320190526594337,0.008280377431157327,0.9
86,Kipas angin,400000,100,1,56.666666666666664,Laris,0.10320190526594337,0.017908723281340265,0.0
108,Kulkas,2678000,38,11,33.5,Laris,0.7060068801270177,0.005969574427113422,1.0
107,Kulkas,2678000,38,10,33.5,Laris,0.7060068801270177,0.005969574427113422,0.9
98,Kulkas,278000,55,1,33.5,Laris,0.07091823233659698,0.00924321201617562,0.0
120,Ac,3789000,63,11,53.75,Laris,1.0,0.010783747352204892,1.0
119,Ac,3789000,55,10,53.75,Laris,1.0,0.00924321201617562,0.9
110,Ac,3789000,87,1,53.75,Laris,1.0,0.015405353360292702,0.0
132,Baju,175000,42,11,63.666666666666664,Tidak Laris,0.043662344535591424,0.006739842095128057,1.0
131,Baju,175000,20,10,63.666666666666664,Tidak Laris,0.043662344535591424,0.002503369921047564,0.9
122,Baju,175000,54,1,63.666666666666664,Tidak Laris,0.043662344535591424,0.009050645099171962,0.0
144,Celana,195000,32,11,53.083333333333336,Tidak Laris,0.04895474993384493,0.004814172925091469,1.0
143,Celana,195000,29,10,53.083333333333336,Tidak Laris,0.04895474993384493,0.004236472174080493,0.9
134,Celana,195000,45,1,53.083333333333336,Tidak Laris,0.04895474993384493,0.007317542846139034,0.0
156,Dress/gamis,250000,57,11,83.0,Tidak Laris,0.06350886477904208,0.009628345850182938,1.0
155,Dress/gamis,250000,48,10,83.0,Tidak Laris,0.06350886477904208,0.00789524359715001,0.9
146,Dress/gamis,250000,65,1,83.0,Tidak Laris,0.06350886477904208,0.01116888118621221,0.0
168,Hijab,35000,97,11,195.0,Tidak Laris,0.006615506747816882,0.01733102253032929,1.0
167,Hijab,35000,102,10,195.0,Tidak Laris,0.006615506747816882,0.018293857115347582,0.9
158,Hijab,35000,95,1,195.0,Tidak Laris,0.006615506747816882,0.01694588869632197,0.0
180,Tas,285000,11,11,23.083333333333332,Tidak Laris,0.0727705742259857,0.0007702676680146351,1.0
179,Tas,285000,7,10,23.083333333333332,Tidak Laris,0.0727705742259857,0.0,0.9
170,Tas,285000,15,1,23.083333333333332,Tidak Laris,0.0727705742259857,0.0015405353360292702,0.0
